time,seconds_elapsed,z,y,x
1664364062394877200,5.027877197265625,0.023441936820745468,0.007941242307424545,0.014508038759231567
1664364062397247200,5.030247314453125,0.017333287745714188,0.0030543238390237093,0.011453714221715927
1664364062399617300,5.0326171875,0.01183550525456667,-0.003665188793092966,0.007788525894284248
1664364062401987300,5.0349873046875,0.008781181648373604,-0.012217295356094837,0.001679878099821508
1664364062404357400,5.037357421875,0.002061668550595641,-0.0256563201546669,-0.0013744457392022014
1664364062406727700,5.039727783203125,-0.0034361144062131643,-0.04459312930703163,-0.0032070400193333626
1664364062409097700,5.04209765625,-0.010155626572668552,-0.05253437161445618,-0.0038179049734026194
1664364062411467800,5.0444677734375,-0.017486004158854485,-0.05436696484684944,-0.0038179049734026194
1664364062413837800,5.046837890625,-0.026648975908756256,-0.0513126403093338,-0.0013744457392022014
1664364062416208000,5.049207763671875,-0.03886627033352852,-0.04764745384454727,0.001679878099821508
1664364062418578000,5.051577880859375,-0.049250971525907516,-0.047036588191986084,0.004123337101191282
1664364062420948000,5.053947998046875,-0.05719221383333206,-0.0513126403093338,0.004123337101191282
1664364062423318300,5.056318359375,-0.06330086290836334,-0.06108647957444191,0.001679878099821508
1664364062425688300,5.058688232421875,-0.06330086290836334,-0.07391463965177536,0.00045814859913662076
1664364062428058400,5.061058349609375,-0.06268999725580215,-0.08796452730894089,-0.0025961752980947495
1664364062430428400,5.063428466796875,-0.06146826967597008,-0.10018182545900345,-0.004428769461810589
1664364062432798500,5.065798583984375,-0.059024810791015625,-0.1081230640411377,-0.006872228812426329
1664364062435168800,5.068168701171875,-0.05658135190606117,-0.11239911615848541,-0.008093958720564842
1664364062437538800,5.070538818359375,-0.05230529606342316,-0.11362084746360779,-0.008093958720564842
1664364062439908900,5.072908935546875,-0.04864010959863663,-0.10995566099882126,-0.008093958720564842
1664364062442279000,5.07527880859375,-0.04802924394607544,-0.1026252806186676,-0.0062613640911877155
1664364062444649000,5.07764892578125,-0.043142326176166534,-0.0922405794262886,-0.0038179049734026194
1664364062447019000,5.08001904296875,-0.04192059487104416,-0.07880155742168427,-0.0007635809597559273
1664364062449389000,5.08238916015625,-0.03764454275369644,-0.06719512492418289,0.00045814859913662076
1664364062451759400,5.08475927734375,-0.03275762498378754,-0.05558869615197182,0.001679878099821508
1664364062454129400,5.08712939453125,-0.030314164236187935,-0.043371398001909256,0.002901607658714056
1664364062456499500,5.08949951171875,-0.023594651371240616,-0.03298669680953026,0.002901607658714056
1664364062458869500,5.091869384765625,-0.017486004158854485,-0.02260199747979641,0.002901607658714056
1664364062461239600,5.094239501953125,-0.011377356946468353,-0.015271619893610477,0.002290742937475443
1664364062463609900,5.09660986328125,-0.0058795735239982605,-0.012217295356094837,0.001679878099821508
1664364062465980000,5.09897998046875,-0.0016035200096666813,-0.014049889519810677,0.0010690133785828948
1664364062468350000,5.101349853515625,0.003894262947142124,-0.010995565913617611,-0.0019853105768561363
1664364062470720000,5.103719970703125,0.008170315995812416,-0.004886918235570192,-0.0025961752980947495
1664364062473090000,5.106090087890625,0.013057234697043896,0.003665188793092966,-0.005650499369949102
1664364062475460000,5.108460205078125,0.015500693581998348,0.011606430634856224,-0.008704823441803455
1664364062477830400,5.110830322265625,0.01672242395579815,0.017715077847242355,-0.014202605932950974
1664364062480200400,5.113200439453125,0.013057234697043896,0.021991131827235222,-0.017867794260382652
1664364062482570500,5.115570556640625,0.011224640533328056,0.021380268037319183,-0.02214384824037552
1664364062484940500,5.1179404296875,0.006948587018996477,0.01954767294228077,-0.030085090547800064
1664364062487310600,5.120310546875,0.006337722297757864,0.015271619893610477,-0.03497200831770897
1664364062489681000,5.122680908203125,0.0057268571108579636,0.012217295356094837,-0.03802633285522461
1664364062492051000,5.125051025390625,0.003283398225903511,0.012217295356094837,-0.0435241162776947
1664364062494421000,5.1274208984375,0.003894262947142124,0.013439024798572063,-0.04780016839504242
1664364062496791000,5.129791015625,0.002672533504664898,0.01588248461484909,-0.05024362727999687
1664364062499161000,5.1321611328125,0.000839939049910754,0.017715077847242355,-0.05329795181751251
1664364062501531100,5.13453125,0.002061668550595641,0.01893680728971958,-0.052076224237680435
1664364062503901200,5.136901123046875,-0.0016035200096666813,0.01954767294228077,-0.052076224237680435
1664364062506271500,5.139271484375,-0.004046979360282421,0.01954767294228077,-0.05024362727999687
1664364062508641500,5.1416416015625,-0.006490438245236874,0.021991131827235222,-0.04718930274248123
1664364062511011600,5.144011474609375,-0.010766491293907166,0.021991131827235222,-0.0435241162776947
1664364062513381600,5.146381591796875,-0.013820815831422806,0.023212861269712448,-0.039858926087617874
1664364062515751700,5.148751708984375,-0.018096869811415672,0.02260199747979641,-0.03252854943275452
1664364062518122000,5.1511220703125,-0.023594651371240616,0.021380268037319183,-0.026419902220368385
1664364062520492000,5.153491943359375,-0.027259841561317444,0.01588248461484909,-0.02214384824037552
1664364062522862000,5.155862060546875,-0.03214675933122635,0.010995565913617611,-0.014813470654189587
1664364062525232000,5.158232177734375,-0.033979352563619614,0.0054977829568088055,-0.007483093533664942
1664364062527602200,5.160602294921875,-0.0345902182161808,-0.001221729558892548,-0.0001527161948615685
1664364062529972200,5.16297216796875,-0.036422811448574066,-0.010384701192378998,0.007788525894284248
1664364062532342500,5.165342529296875,-0.037033677101135254,-0.01588248461484909,0.015729768201708794
1664364062534712600,5.167712646484375,-0.03581194952130318,-0.020158538594841957,0.02367101050913334
1664364062537082600,5.17008251953125,-0.033979352563619614,-0.023823726922273636,0.031001387163996696
1664364062539452700,5.17245263671875,-0.03214675933122635,-0.02626718580722809,0.037720900028944016
1664364062541822700,5.17482275390625,-0.03214675933122635,-0.02626718580722809,0.04627300798892975
1664364062544192800,5.17719287109375,-0.030314164236187935,-0.02626718580722809,0.05238165333867073
1664364062546563000,5.17956298828125,-0.027870705351233482,-0.02260199747979641,0.057268574833869934
1664364062548933000,5.18193310546875,-0.026648975908756256,-0.01954767294228077,0.060933761298656464
1664364062551303200,5.18430322265625,-0.023594651371240616,-0.01649334840476513,0.0639880821108818
1664364062553673200,5.186673095703125,-0.02176205813884735,-0.01588248461484909,0.064598947763443
1664364062556043300,5.189043212890625,-0.016875140368938446,-0.014049889519810677,0.06215549260377884
1664364062558413600,5.19141357421875,-0.013209951110184193,-0.01282816007733345,0.05787943676114082
1664364062560783600,5.19378369140625,-0.00954476185142994,-0.010995565913617611,0.05238165333867073
1664364062563153700,5.196153564453125,-0.005268708802759647,-0.009162971749901772,0.04505127668380737
1664364062565523700,5.198523681640625,-0.00038179047987796366,-0.009162971749901772,0.03588830679655075
1664364062567893800,5.200893798828125,0.003283398225903511,-0.008552107028663158,0.025503603741526604
1664364062570263800,5.203263916015625,0.00511599238961935,-0.006108647678047419,0.014508038759231567
1664364062572633900,5.2056337890625,0.00511599238961935,-0.006719512399286032,0.004123337101191282
1664364062575004200,5.208004150390625,0.00755945174023509,-0.004276053514331579,-0.009315688163042068
1664364062577374200,5.210374267578125,0.008781181648373604,-0.004276053514331579,-0.020311253145337105
1664364062579744300,5.212744140625,0.01000291109085083,-0.002443459117785096,-0.030085090547800064
1664364062582114300,5.2151142578125,0.01000291109085083,-0.002443459117785096,-0.039858926087617874
1664364062584484400,5.217484375,0.011224640533328056,0.000610864779446274,-0.05085449293255806
1664364062586854700,5.219854736328125,0.013668099418282509,0.001221729558892548,-0.05940660089254379
1664364062589224700,5.222224609375,0.014278964139521122,0.0030543238390237093,-0.06612611562013626
1664364062591594800,5.2245947265625,0.014278964139521122,0.0030543238390237093,-0.07406735420227051
1664364062593964800,5.22696484375,0.015500693581998348,0.002443459117785096,-0.0795651376247406
1664364062596334800,5.2293349609375,0.013057234697043896,-0.0030543238390237093,-0.08139773458242416
1664364062598705000,5.231704833984375,0.01000291109085083,-0.01649334840476513,-0.08384118974208832
1664364062601075000,5.234074951171875,0.006948587018996477,-0.03543015569448471,-0.08078686892986298
1664364062603445200,5.2364453125,0.0057268571108579636,-0.04886918142437935,-0.0795651376247406
1664364062605815300,5.238815185546875,0.0057268571108579636,-0.05925388261675835,-0.07528908550739288
1664364062608185300,5.241185302734375,0.004505127668380737,-0.06536252796649933,-0.07101303339004517
1664364062610555400,5.243555419921875,0.003894262947142124,-0.06841685622930527,-0.06612611562013626
1664364062612925400,5.245925537109375,-0.0009926552884280682,-0.07147117704153061,-0.061850059777498245
1664364062615295700,5.248295654296875,-0.007101302966475487,-0.07391463965177536,-0.05940660089254379
1664364062617665800,5.250665771484375,-0.01259908638894558,-0.07513637095689774,-0.05635227635502815
1664364062620035800,5.253035888671875,-0.017486004158854485,-0.07757982611656189,-0.05451968312263489
1664364062622406000,5.255406005859375,-0.02237292192876339,-0.08002328872680664,-0.05329795181751251
1664364062624776000,5.25777587890625,-0.026648975908756256,-0.0818558782339096,-0.05024362727999687
1664364062627146000,5.26014599609375,-0.030314164236187935,-0.08307760953903198,-0.04841103404760361
1664364062629516300,5.262516357421875,-0.03153589367866516,-0.08491020649671555,-0.04718930274248123
1664364062631886300,5.26488623046875,-0.033979352563619614,-0.08491020649671555,-0.04535670951008797
1664364062634256400,5.26725634765625,-0.03581194952130318,-0.08491020649671555,-0.0435241162776947
1664364062636626400,5.26962646484375,-0.037033677101135254,-0.08307760953903198,-0.04169152304530144
1664364062638996500,5.27199658203125,-0.036422811448574066,-0.07819069176912308,-0.039858926087617874
1664364062641366500,5.274366455078125,-0.03764454275369644,-0.0720820426940918,-0.036193739622831345
1664364062643736800,5.27673681640625,-0.040088001638650894,-0.06475166976451874,-0.03375028073787689
1664364062646107000,5.27910693359375,-0.04130972921848297,-0.056199558079242706,-0.030085090547800064
1664364062648477000,5.281476806640625,-0.04130972921848297,-0.05070177838206291,-0.025809036567807198
1664364062650847000,5.283846923828125,-0.04192059487104416,-0.04276053607463837,-0.020311253145337105
1664364062653217000,5.286217041015625,-0.043142326176166534,-0.0409279391169548,-0.016035201027989388
1664364062655587000,5.288587158203125,-0.04192059487104416,-0.04886918142437935,-0.008093958720564842
1664364062657957400,5.290957275390625,-0.039477135986089706,-0.0513126403093338,-0.0019853105768561363
1664364062660327400,5.293327392578125,-0.03275762498378754,-0.05070177838206291,0.003512472379952669
1664364062662697500,5.295697509765625,-0.026038112118840218,-0.04276053607463837,0.009010255336761475
1664364062665067500,5.298067626953125,-0.0193185992538929,-0.02932151034474373,0.013286309316754341
1664364062667437600,5.3004375,-0.015042545273900032,-0.01649334840476513,0.015729768201708794
1664364062669807600,5.3028076171875,-0.013209951110184193,-0.004886918235570192,0.016340631991624832
1664364062672178000,5.305177978515625,-0.010155626572668552,0.003665188793092966,0.013897174037992954
1664364062674548000,5.3075478515625,-0.008323032408952713,0.004276053514331579,0.01206457894295454
1664364062676918000,5.30991796875,-0.006490438245236874,-0.001221729558892548,0.009621120058000088
1664364062679288000,5.3122880859375,-0.0016035200096666813,-0.0030543238390237093,0.007177661173045635
1664364062681658000,5.314658203125,0.0057268571108579636,-0.001221729558892548,0.002290742937475443
1664364062684028400,5.3170283203125,0.01000291109085083,0.0054977829568088055,-0.0007635809597559273
1664364062686398500,5.3193984375,0.014889828860759735,0.014660755172371864,-0.004428769461810589
1664364062688768500,5.3217685546875,0.018555017188191414,0.025045456364750862,-0.009926552884280682
1664364062691138600,5.324138671875,0.01672242395579815,0.03543015569448471,-0.01359174121171236
1664364062693508600,5.326508544921875,0.014889828860759735,0.0409279391169548,-0.019700389355421066
1664364062695878700,5.328878662109375,0.014278964139521122,0.04581485688686371,-0.023976443335413933
1664364062698249000,5.3312490234375,0.013668099418282509,0.049480047076940536,-0.02825249545276165
1664364062700619000,5.333618896484375,0.013057234697043896,0.0513126403093338,-0.030695954337716103
1664364062702989000,5.335989013671875,0.012446369975805283,0.05192350596189499,-0.03191768378019333
1664364062705359000,5.338359130859375,0.01183550525456667,0.050090912729501724,-0.03252854943275452
1664364062707729200,5.340729248046875,0.011224640533328056,0.046425722539424896,-0.03130681812763214
1664364062710099200,5.34309912109375,0.009392046369612217,0.0409279391169548,-0.030695954337716103
