time,seconds_elapsed,z,y,x
1664364073990520300,16.623520263671875,-0.16112422943115234,-0.07368922233581543,0.012054890394210815
1664364073995260400,16.628260498046874,-0.13661479949951172,-0.08128952980041504,-0.03149023652076721
1664364074000000500,16.63300048828125,-0.1052093505859375,-0.09452319145202637,-0.07613947987556458
1664364074004740600,16.63774072265625,-0.052733421325683594,-0.06824922561645508,-0.09942877292633057
1664364074009481000,16.64248095703125,-0.04221820831298828,-0.026642799377441406,-0.04586714506149292
1664364074014221000,16.647220947265627,-0.01753520965576172,0.004015684127807617,0.0033074915409088135
1664364074018961400,16.65196142578125,-0.010828971862792969,0.021418333053588867,0.029165834188461304
1664364074023701500,16.656701416015625,-0.010091781616210938,0.024490833282470703,0.018713831901550293
1664364074028441600,16.661441650390625,-0.0022363662719726562,0.015723466873168945,-0.028127700090408325
1664364074033182000,16.666181884765624,-0.0075092315673828125,0.008266687393188477,-0.04620525240898132
1664364074037922000,16.670922119140624,0.018067359924316406,0.0009872913360595703,0.007794469594955444
1664364074042662100,16.675662109375,0.03508472442626953,0.010433435440063477,0.032133132219314575
1664364074047402200,16.68040234375,0.07087898254394531,-0.012193679809570312,0.03723368048667908
1664364074052142600,16.685142578125,0.14667034149169922,-0.011035442352294922,0.029886573553085327
1664364074056882700,16.689882568359376,0.2230091094970703,0.011139869689941406,0.008853405714035034
1664364074061623000,16.694623046875,0.3023033142089844,0.00890803337097168,0.008739203214645386
1664364074066363100,16.699363037109375,0.36321067810058594,0.021529674530029297,-0.013080298900604248
1664364074071103200,16.704103271484374,0.35607147216796875,0.015681743621826172,-0.029773950576782227
1664364074075843300,16.70884326171875,0.3063640594482422,0.0059125423431396484,-0.026486694812774658
1664364074080583700,16.713583740234377,0.24529457092285156,-0.004089832305908203,-0.01579919457435608
1664364074085323800,16.71832373046875,0.15987110137939453,-0.03546547889709473,0.025105327367782593
1664364074090064100,16.723064208984376,0.11317157745361328,-0.054735660552978516,0.04405397176742554
1664364074094804200,16.72780419921875,0.10488510131835938,-0.05017566680908203,0.065023273229599
1664364074099544300,16.73254443359375,0.13704872131347656,-0.04331803321838379,0.0522211492061615
1664364074104284400,16.737284423828125,0.17138957977294922,-0.02128744125366211,0.0010179579257965088
1664364074109024800,16.742024658203125,0.18890762329101562,-0.009124040603637695,-0.0347769558429718
1664364074113764900,16.746764892578124,0.1873626708984375,-0.020949602127075195,-0.029248327016830444
1664364074118505000,16.7515048828125,0.14911556243896484,-0.016225099563598633,-0.010045289993286133
1664364074123245300,16.756245361328126,0.10767936706542969,-0.027068376541137695,-0.0021862387657165527
1664364074127985400,16.7609853515625,0.08087921142578125,-0.01658177375793457,0.0038450658321380615
1664364074132725800,16.765725830078125,0.0365447998046875,0.017469406127929688,-0.01339760422706604
1664364074137465900,16.7704658203125,-0.014524459838867188,0.01679849624633789,0.005225628614425659
1664364074142206000,16.7752060546875,-0.049775123596191406,0.006741762161254883,0.015177100896835327
1664364074146946000,16.779946044921875,-0.07411003112792969,-0.0066492557525634766,0.020904213190078735
1664364074151686400,16.784686279296874,-0.08525562286376953,-0.004400014877319336,0.0019823014736175537
1664364074156426500,16.789426513671874,-0.06910419464111328,0.00986933708190918,-0.06767377257347107
1664364074161166800,16.794166748046877,-0.061469078063964844,0.014662027359008789,-0.11644834280014038
1664364074165907000,16.798906982421876,-0.04683208465576172,0.007612943649291992,-0.1146809458732605
1664364074170647000,16.80364697265625,-0.0442352294921875,-0.028918981552124023,-0.09577789902687073
1664364074175387100,16.80838720703125,-0.02744579315185547,-0.05323672294616699,-0.08677634596824646
1664364074180127500,16.81312744140625,-0.0036764144897460938,-0.041758060455322266,-0.08026072382926941
1664364074184867600,16.81786767578125,0.03060626983642578,-0.05538749694824219,-0.0889245867729187
1664364074189607700,16.822607666015625,0.081268310546875,-0.0381925106048584,-0.06377136707305908
1664364074194348000,16.82734814453125,0.09003925323486328,-0.01895308494567871,-0.05034586787223816
1664364074199088000,16.832088134765623,0.07385921478271484,0.0011839866638183594,-0.04512929916381836
1664364074203828200,16.836828125,0.04478168487548828,0.02347874641418457,-0.029131382703781128
1664364074208568600,16.841568603515626,-0.0018367767333984375,-0.0019032955169677734,-0.05704870820045471
1664364074213308700,16.84630859375,-0.04569530487060547,-0.029399394989013672,-0.07500824332237244
1664364074218048800,16.851048828125,-0.08091068267822266,-0.0446324348449707,-0.07593938708305359
1664364074222789000,16.8557890625,-0.09807491302490234,-0.052393198013305664,-0.03503197431564331
1664364074227529200,16.860529296875,-0.11513328552246094,-0.04207563400268555,0.005865007638931274
1664364074232269300,16.865269287109374,-0.1118927001953125,-0.02344679832458496,0.00032329559326171875
1664364074237009700,16.870009765625,-0.0956735610961914,-0.01189112663269043,-0.00518682599067688
1664364074241749800,16.874749755859376,-0.054694175720214844,-0.014602184295654297,0.014213621616363525
1664364074246489900,16.87948974609375,-0.006945610046386719,-0.0006630420684814453,0.016699641942977905
1664364074251230200,16.884230224609375,0.026157379150390625,-0.00941610336303711,0.03298720717430115
1664364074255970300,16.88897021484375,0.08629512786865234,-0.02422618865966797,0.033183008432388306
1664364074260710400,16.89371044921875,0.1507110595703125,-0.00005698204040527344,-0.03621780872344971
1664364074265450800,16.89845068359375,0.1754903793334961,0.003371000289916992,-0.12600591778755188
1664364074270190800,16.90319091796875,0.19774913787841797,-0.020910263061523438,-0.03901734948158264
1664364074274931000,16.907930908203124,0.14394092559814453,-0.031015634536743164,0.01018252968788147
1664364074279671300,16.91267138671875,0.10130119323730469,0.006266117095947266,0.010549187660217285
1664364074284411400,16.917411376953126,0.06498908996582031,0.025388717651367188,-0.019353091716766357
1664364074289151500,16.9221513671875,0.03374958038330078,0.008765697479248047,-0.05550345778465271
1664364074293891800,16.926891845703125,-0.03994274139404297,-0.00048065185546875,-0.06454512476921082
1664364074298632000,16.9316318359375,-0.11185550689697266,0.02144765853881836,-0.03233960270881653
1664364074303372000,16.9363720703125,-0.21167564392089844,0.020971059799194336,-0.001730412244796753
1664364074308112400,16.9411123046875,-0.2739286422729492,0.0007085800170898438,0.04624858498573303
1664364074312852500,16.9458525390625,-0.3167457580566406,-0.008276700973510742,0.07564795017242432
1664364074317592600,16.950592529296873,-0.3426790237426758,-0.00130462646484375,0.07206171751022339
1664364074322333000,16.9553330078125,-0.3281564712524414,-0.030733346939086914,0.061390221118927
1664364074327073000,16.960072998046876,-0.30201244354248047,-0.026247739791870117,0.05273905396461487
1664364074331813000,16.964813232421875,-0.24059581756591797,-0.07130551338195801,-0.0028190314769744873
1664364074336553500,16.969553466796874,-0.14180850982666016,-0.08489680290222168,-0.04559490084648132
1664364074341293600,16.97429345703125,-0.036780357360839844,-0.08638954162597656,-0.06371128559112549
1664364074346033700,16.97903369140625,0.050754547119140625,-0.05823469161987305,-0.07017576694488525
1664364074350774000,16.98377392578125,0.12333297729492188,-0.04230022430419922,-0.03667324781417847
1664364074355514000,16.98851416015625,0.18111419677734375,-0.06355881690979004,-0.015742838382720947
1664364074360254200,16.993254150390626,0.24678421020507812,-0.06960415840148926,0.036479800939559937
1664364074364994600,16.99799462890625,0.28350162506103516,-0.052257537841796875,0.017798662185668945
1664364074369734700,17.002734619140625,0.3342552185058594,-0.05339455604553223,-0.008319377899169922
1664364074374474800,17.007474853515625,0.3538351058959961,-0.05859231948852539,-0.006197839975357056
1664364074379215000,17.012215087890624,0.3531627655029297,-0.0499570369720459,-0.009361863136291504
1664364074383955200,17.016955078125,0.30512237548828125,-0.048923492431640625,-0.049518078565597534
1664364074388695300,17.0216953125,0.21483802795410156,-0.052880287170410156,-0.058192700147628784
1664364074393435600,17.026435546875,0.13602638244628906,-0.06871175765991211,-0.03750598430633545
1664364074398175700,17.03117578125,0.05313682556152344,-0.04868149757385254,0.017242133617401123
1664364074402915800,17.035915771484376,0.014850616455078125,-0.028690099716186523,0.09162741899490356
1664364074407656200,17.04065625,-0.04446220397949219,0.010253667831420898,0.12723404169082642
1664364074412396300,17.045396240234375,-0.0866546630859375,0.0347139835357666,0.10526597499847412
1664364074417136400,17.050136474609374,-0.13439273834228516,-0.021753549575805664,0.05802434682846069
1664364074421876700,17.054876708984374,-0.15322113037109375,-0.029181718826293945,0.04955825209617615
1664364074426616800,17.059616943359377,-0.16003036499023438,-0.057866811752319336,0.040143221616744995
1664364074431357000,17.06435693359375,-0.17747020721435547,-0.04117870330810547,0.04504302144050598
1664364074436097300,17.06909716796875,-0.19956493377685547,-0.0279848575592041,0.04379203915596008
1664364074440837400,17.07383740234375,-0.20612049102783203,-0.006345033645629883,0.045775145292282104
1664364074445577500,17.078577392578126,-0.21034812927246094,0.03325843811035156,0.07809203863143921
1664364074450317800,17.08331787109375,-0.2205677032470703,0.051485538482666016,0.09411102533340454
1664364074455058000,17.088057861328124,-0.2284259796142578,0.06392097473144531,0.06063610315322876
1664364074459798000,17.092798095703124,-0.2422494888305664,0.06945586204528809,0.043412238359451294
1664364074464538400,17.097538330078127,-0.2536592483520508,0.03364419937133789,0.03999680280685425
1664364074469278500,17.102278564453126,-0.25912952423095703,0.00790262222290039,0.03724384307861328
1664364074474018600,17.1070185546875,-0.25518035888671875,0.013648748397827148,0.011385172605514526
1664364074478759000,17.111759033203125,-0.2478342056274414,-0.027646780014038086,-0.045717865228652954
1664364074483499000,17.1164990234375,-0.2086019515991211,-0.07304501533508301,-0.07317590713500977
1664364074488239000,17.121239013671875,-0.10450172424316406,-0.09766602516174316,-0.061487168073654175
1664364074492979500,17.1259794921875,0.014145851135253906,-0.08406400680541992,-0.06528350710868835
1664364074497719600,17.130719482421874,0.08910083770751953,-0.043263912200927734,-0.0830363929271698
1664364074502459600,17.135459716796873,0.15161705017089844,-0.024271726608276367,-0.06207430362701416
1664364074507200000,17.140199951171876,0.2231760025024414,-0.04831671714782715,-0.05351719260215759
1664364074511940000,17.144940185546876,0.29187488555908203,-0.035691261291503906,-0.03456360101699829
1664364074516680200,17.14968017578125,0.3375978469848633,-0.05447554588317871,-0.013662487268447876
1664364074521420500,17.154420654296874,0.36292171478271484,-0.061774253845214844,-0.0051794350147247314
1664364074526160600,17.15916064453125,0.3846616744995117,-0.04954671859741211,0.00038802623748779297
1664364074530900700,17.163900634765625,0.3601188659667969,-0.029805421829223633,-0.00321236252784729
1664364074535641000,17.16864111328125,0.3109922409057617,0.0022847652435302734,-0.008957982063293457
1664364074540381200,17.173381103515624,0.2528800964355469,0.036040306091308594,0.0031110048294067383
1664364074545121300,17.178121337890627,0.18344783782958984,0.05734896659851074,0.010137110948562622
1664364074549861600,17.182861572265626,0.09918975830078125,0.03560447692871094,0.032139211893081665
1664364074554601700,17.187601806640625,-0.01878643035888672,0.04961085319519043,0.04400664567947388
1664364074559341800,17.192341796875,-0.12988758087158203,0.06360340118408203,0.05055737495422363
1664364074564082200,17.197082275390624,-0.21166229248046875,0.07414031028747559,0.04817098379135132
1664364074568822300,17.201822265625,-0.3047189712524414,0.07072615623474121,0.037102341651916504
1664364074573562400,17.206562255859374,-0.3840646743774414,0.05595850944519043,0.017623960971832275
1664364074578302700,17.211302734375,-0.4498462677001953,0.046720266342163086,0.050476282835006714
1664364074583042800,17.216042724609373,-0.4748868942260742,0.03705883026123047,0.0476706326007843
1664364074587783000,17.220782958984376,-0.47374725341796875,0.02693772315979004,0.04521015286445618
1664364074592523300,17.225523193359376,-0.4181499481201172,0.007959365844726562,0.05849403142929077
1664364074597263400,17.230263427734375,-0.3263063430786133,0.004924774169921875,0.08968919515609741
1664364074602003500,17.23500341796875,-0.23529720306396484,0.02120494842529297,0.09330862760543823
1664364074606743800,17.239743896484374,-0.16409587860107422,0.0423586368560791,0.0646352767944336
1664364074611484000,17.24448388671875,-0.09948158264160156,0.022018909454345703,0.04886913299560547
1664364074616224000,17.24922412109375,-0.052079200744628906,-0.043042898178100586,0.03388136625289917
1664364074620964400,17.25396435546875,-0.01934814453125,-0.0694584846496582,0.030611515045166016
1664364074625704400,17.258704345703126,0.06648921966552734,-0.07778644561767578,0.06662917137145996
1664364074630444500,17.263444580078126,0.1658792495727539,-0.07071971893310547,0.10606947541236877
