time,seconds_elapsed,z,y,x
1664298532207750700,7.651750732421875,0.6327031850814819,-1.6622394323349,0.19234605133533478
1664298532210121000,7.654120849609375,0.6101012229919434,-1.6243658065795898,0.1349247545003891
1664298532212491500,7.656491455078125,0.588110089302063,-1.5834379196166992,0.0781143307685852
1664298532214861800,7.65886181640625,0.569173276424408,-1.5467859506607056,0.021914774551987648
1664298532217232100,7.661232177734375,0.5545125007629395,-1.514410138130188,-0.03550651669502258
1664298532219602400,7.6636025390625,0.5392408967018127,-1.4802017211914062,-0.09292780607938766
1664298532221972700,7.66597265625,0.523969292640686,-1.4386628866195679,-0.15157082676887512
1664298532224343000,7.668343017578125,0.5129737257957458,-1.3934589624404907,-0.2089921087026596
1664298532226713300,7.67071337890625,0.5025889873504639,-1.3476440906524658,-0.26824599504470825
1664298532229084000,7.673083984375,0.49403688311576843,-1.300607442855835,-0.3274998664855957
1664298532231454200,7.6754541015625,0.485484778881073,-1.2499057054519653,-0.3891972303390503
1664298532233824500,7.677824462890625,0.47754353284835815,-1.1961495876312256,-0.44906195998191833
1664298532236194800,7.68019482421875,0.4702131748199463,-1.1387282609939575,-0.5107592940330505
1664298532238565000,7.682565185546875,0.4604393243789673,-1.0739766359329224,-0.5742892622947693
1664298532240935400,7.684935302734375,0.44638943672180176,-1.0049489736557007,-0.6365974545478821
1664298532243306000,7.687305908203125,0.4353938698768616,-0.9310342669487,-0.6982948184013367
1664298532245676300,7.68967626953125,0.42623090744018555,-0.8601739406585693,-0.7587704062461853
1664298532248046600,7.692046630859375,0.4176788032054901,-0.7862593531608582,-0.8192460536956787
1664298532250417000,7.6944169921875,0.41095927357673645,-0.710512101650238,-0.8791107535362244
1664298532252787200,7.696787109375,0.40607234835624695,-0.6372083425521851,-0.9371429085731506
1664298532255157500,7.699157470703125,0.3987419903278351,-0.5620719790458679,-0.9963968396186829
1664298532257528000,7.701528076171875,0.3871355652809143,-0.4881573021411896,-1.0556507110595703
1664298532259898400,7.7038984375,0.3767508566379547,-0.4191296100616455,-1.1142936944961548
1664298532262268700,7.7062685546875,0.36942046880722046,-0.3586539924144745,-1.1759910583496094
1664298532264639000,7.708638916015625,0.36392268538475037,-0.3067304790019989,-1.2382992506027222
1664298532267009300,7.71100927734375,0.3578140437602997,-0.260915607213974,-1.2944988012313843
1664298532269379600,7.713379638671875,0.35475972294807434,-0.22120940685272217,-1.3488657474517822
1664298532271750100,7.715750244140625,0.34437501430511475,-0.18211406469345093,-1.4001784324645996
1664298532274120400,7.718120361328125,0.32971426844596863,-0.14851650595664978,-1.4496585130691528
1664298532276490800,7.72049072265625,0.31322091817855835,-0.11919499188661575,-1.5034146308898926
1664298532278861000,7.722861083984375,0.2955058515071869,-0.09353867173194885,-1.5577815771102905
1664298532281231400,7.7252314453125,0.27840161323547363,-0.07154753804206848,-1.6133702993392944
1664298532283601700,7.7276015625,0.2631300091743469,-0.04894553869962692,-1.6677372455596924
1664298532285972000,7.729971923828125,0.24785839021205902,-0.02756527252495289,-1.7227150201797485
1664298532288342500,7.732342529296875,0.23503021895885468,-0.01107192412018776,-1.7752493619918823
1664298532290712800,7.734712890625,0.2240346521139145,0.0029779658652842045,-1.829005479812622
1664298532293083100,7.737083251953125,0.20998476445674896,0.011530072428286076,-1.8815398216247559
1664298532295453400,7.739453369140625,0.19654574990272522,0.01824958436191082,-1.9304090738296509
1664298532297823700,7.74182373046875,0.17821979522705078,0.018860450014472008,-1.9774456024169922
1664298532300194000,7.744194091796875,0.16478078067302704,0.020082179456949234,-2.0202062129974365
1664298532302564600,7.746564697265625,0.15378521382808685,0.01763872057199478,-2.057468891143799
1664298532304935000,7.748934814453125,0.1415679156780243,0.011530072428286076,-2.091066598892212
1664298532307305200,7.75130517578125,0.13179408013820648,0.0029779658652842045,-2.1209988594055176
1664298532309675500,7.753675537109375,0.12140937149524689,-0.004963276442140341,-2.1454334259033203
1664298532312045800,7.7560458984375,0.1153007298707962,-0.008628465235233307,-2.161926746368408
1664298532314416000,7.758416015625,0.10613775253295898,-0.009850194677710533,-2.169867992401123
1664298532316786700,7.76078662109375,0.09697478264570236,-0.004352411720901728,-2.1655919551849365
1664298532319157000,7.763156982421875,0.08903354406356812,0.013362666592001915,-2.1484878063201904
1664298532321527300,7.76552734375,0.08048143237829208,0.04451677203178406,-2.113668441772461
1664298532323897600,7.767897705078125,0.06215549260377884,0.0939968153834343,-2.0586905479431152
1664298532326268000,7.770267822265625,0.05177079141139984,0.129426971077919,-1.9945498704910278
1664298532328638200,7.77263818359375,0.0591011680662632,0.13797907531261444,-1.9206352233886719
1664298532331008800,7.7750087890625,0.07315105944871902,0.1453094631433487,-1.8296164274215698
1664298532333379000,7.777379150390625,0.0847574844956398,0.15447242558002472,-1.7239367961883545
1664298532335749400,7.779749267578125,0.09330959618091583,0.15325069427490234,-1.6060398817062378
1664298532338119700,7.78211962890625,0.10369429737329483,0.129426971077919,-1.478369116783142
1664298532340490000,7.784489990234375,0.11163553595542908,0.08483384549617767,-1.338481068611145
1664298532342860300,7.7868603515625,0.11285726726055145,0.018860450014472008,-1.180877923965454
1664298532345230800,7.78923095703125,0.11407899856567383,-0.0709366723895073,-1.006170630455017
1664298532347601200,7.79160107421875,0.12018764764070511,-0.19005531072616577,-0.822300374507904
1664298532349971500,7.793971435546875,0.12202023714780807,-0.3232238292694092,-0.6262127757072449
1664298532352341800,7.796341796875,0.1207985132932663,-0.4466184973716736,-0.4209621846675873
1664298532354712000,7.798712158203125,0.11407899856567383,-0.628045380115509,-0.1986074149608612
1664298532357082600,7.80108251953125,0.11407899856567383,-0.8003092408180237,0.028634287416934967
1664298532359453000,7.803452880859375,0.11102467030286789,-0.9774600267410278,0.25465425848960876
1664298532361823200,7.8058232421875,0.11346813291311264,-1.1558325290679932,0.46662431955337524
1664298532364193500,7.808193603515625,0.11407899856567383,-1.3342050313949585,0.6608793139457703
1664298532366563800,7.810563720703125,0.12140937149524689,-1.4966950416564941,0.8319214582443237
1664298532368934100,7.81293408203125,0.13545925915241241,-1.6341396570205688,0.973642110824585
1664298532371304700,7.8153046875,0.15317434072494507,-1.746538758277893,1.0829869508743286
1664298532373675000,7.817675048828125,0.18127411603927612,-1.827172875404358,1.1575124263763428
1664298532376045300,7.82004541015625,0.2179260104894638,-1.8717660903930664,1.1978294849395752
1664298532378415600,7.82241552734375,0.2631300091743469,-1.884594202041626,1.2100467681884766
1664298532380786000,7.824785888671875,0.31932955980300903,-1.884594202041626,1.1978294849395752
1664298532383156200,7.82715625,0.38102689385414124,-1.8711551427841187,1.1660645008087158
1664298532385526500,7.829526611328125,0.443945974111557,-1.8546618223190308,1.1190279722213745
1664298532387897000,7.83189697265625,0.505032479763031,-1.8351141214370728,1.0622174739837646
1664298532390267400,7.834267333984375,0.5551233887672424,-1.8143447637557983,1.001741886138916
1664298532392637700,7.8366376953125,0.5960513353347778,-1.785634160041809,0.9339358806610107
1664298532395008000,7.839008056640625,0.6204859018325806,-1.7471495866775513,0.8679624795913696
1664298532397378300,7.84137841796875,0.6320923566818237,-1.7074434757232666,0.8025999665260315
1664298532399748600,7.84374853515625,0.6345357894897461,-1.6732349395751953,0.7396808862686157
1664298532402119200,7.846119140625,0.6217076182365417,-1.6408591270446777,0.6792052984237671
1664298532404489500,7.848489501953125,0.596662163734436,-1.6103159189224243,0.6248382925987244
1664298532406859800,7.85085986328125,0.5630646347999573,-1.5919899940490723,0.5784125924110413
1664298532409230000,7.85322998046875,0.5203040838241577,-1.580383539199829,0.5362629294395447
1664298532411600400,7.855600341796875,0.47326749563217163,-1.5730531215667725,0.4990001618862152
1664298532413970700,7.857970703125,0.4243983030319214,-1.5626684427261353,0.46601346135139465
1664298532416341200,7.86034130859375,0.38102689385414124,-1.5357904434204102,0.43547022342681885
1664298532418711600,7.862711669921875,0.3370446562767029,-1.478369116783142,0.39820748567581177
1664298532421081900,7.865081787109375,0.2887863218784332,-1.3714678287506104,0.3554469347000122
1664298532423452200,7.8674521484375,0.24113887548446655,-1.2047016620635986,0.2925278842449188
1664298532425822500,7.869822509765625,0.1922696828842163,-0.9615775346755981,0.20028728246688843
1664298532428192800,7.87219287109375,0.13484840095043182,-0.653701663017273,0.06895136088132858
1664298532430563300,7.874563232421875,0.064598947763443,-0.2816850244998932,-0.09292780607938766
1664298532432933600,7.87693359375,-0.029474224895238876,0.1508072465658188,-0.27985242009162903
1664298532435304000,7.879303955078125,-0.14248420298099518,0.6016254425048828,-0.474718302488327
1664298532437674200,7.88167431640625,-0.2787070572376251,1.0597740411758423,-0.6610320210456848
1664298532440044500,7.88404443359375,-0.43203410506248474,1.4867684841156006,-0.8143591284751892
1664298532442414800,7.886414794921875,-0.5725330114364624,1.844124436378479,-0.9395864009857178
1664298532444785400,7.888785400390625,-0.6892082095146179,2.0951898097991943,-1.0214422941207886
1664298532447155700,7.89115576171875,-0.7857248187065125,2.1996476650238037,-1.0403790473937988
1664298532449526000,7.893526123046875,-0.8559742569923401,2.1746022701263428,-0.9823469519615173
1664298532451896300,7.895896240234375,-0.8804088830947876,2.0286054611206055,-0.8418480157852173
1664298532454266600,7.8982666015625,-0.8639155030250549,1.7958661317825317,-0.6146063208580017
1664298532456637000,7.900636962890625,-0.799774706363678,1.5105922222137451,-0.32016950845718384
1664298532459007500,7.903007568359375,-0.6788234710693359,1.1923316717147827,0.025579962879419327
1664298532461377800,7.905377685546875,-0.5157225728034973,0.8728494048118591,0.39881834387779236
1664298532463748000,7.907748046875,-0.33368489146232605,0.5771908760070801,0.7622829079627991
1664298532466118400,7.910118408203125,-0.1565341055393219,0.33345580101013184,1.0732131004333496
1664298532468488700,7.91248876953125,-0.0062613640911877155,0.15874847769737244,1.3096177577972412
1664298532470859000,7.91485888671875,0.11102467030286789,0.039018988609313965,1.4519492387771606
1664298532473229300,7.917229248046875,0.21487168967723846,-0.03000873140990734,1.4995967149734497
1664298532475600000,7.919599853515625,0.30711227655410767,-0.03061959706246853,1.453170895576477
1664298532477970200,7.92197021484375,0.39141160249710083,0.06406444311141968,1.3126720190048218
1664298532480340500,7.924340576171875,0.4689914286136627,0.28153231739997864,1.0890955924987793
1664298532482710800,7.926710693359375,0.539851725101471,0.6175079345703125,0.8111520409584045
1664298532485081000,7.9290810546875,0.6088794469833374,1.056108832359314,0.49655669927597046
1664298532487451400,7.931451416015625,0.6693550944328308,1.5179226398468018,0.16668972373008728
1664298532489822000,7.933822021484375,0.7072287201881409,1.8862740993499756,-0.14546217024326324
1664298532492192300,7.936192138671875,0.7151699662208557,2.1269547939300537,-0.4087449014186859
1664298532494562600,7.9385625,0.6840158104896545,2.261955976486206,-0.599334716796875
1664298532496932900,7.940932861328125,0.6302597522735596,2.2931101322174072,-0.7251728773117065
1664298532499303200,7.94330322265625,0.5569559335708618,2.2155301570892334,-0.7819832563400269
1664298532501673500,7.945673583984375,0.4793761372566223,2.018220901489258,-0.7887027859687805
1664298532504044000,7.9480439453125,0.4182896614074707,1.6987385749816895,-0.7715985774993896
1664298532506414300,7.950414306640625,0.38102689385414124,1.3212242126464844,-0.745942234992981
1664298532508784600,7.95278466796875,0.3712530732154846,0.9650899767875671,-0.7196750640869141
1664298532511155000,7.955155029296875,0.38041603565216064,0.7097485065460205,-0.7080686092376709
1664298532513525200,7.957525146484375,0.38652467727661133,0.6230056881904602,-0.7263945937156677
1664298532515895600,7.9598955078125,0.3926333487033844,0.7183006405830383,-0.7893136739730835
1664298532518266000,7.96226611328125,0.39141160249710083,0.9644791483879089,-0.8974367380142212
1664298532520636400,7.964636474609375,0.3926333487033844,1.31633722782135,-1.043433427810669
1664298532523006700,7.9670068359375,0.39629852771759033,1.7195080518722534,-1.199814796447754
1664298532525377000,7.969376953125,0.39568766951560974,2.1147375106811523,-1.3415354490280151
1664298532527747300,7.971747314453125,0.38102689385414124,2.46293044090271,-1.4496585130691528
1664298532530117600,7.97411767578125,0.34376415610313416,2.7408738136291504,-1.5186861753463745
1664298532532488200,7.97648828125,0.2838993966579437,2.944291830062866,-1.543731689453125
1664298532534858500,7.9788583984375,0.2032652497291565,3.0615780353546143,-1.5290708541870117
1664298532537228800,7.981228759765625,0.10613775253295898,3.089066743850708,-1.4887537956237793
1664298532539599000,7.98359912109375,0.015729768201708794,3.032867193222046,-1.4331650733947754
1664298532541969400,7.985969482421875,-0.06307178735733032,2.9137487411499023,-1.3757438659667969
1664298532544339700,7.988339599609375,-0.1308777779340744,2.7549238204956055,-1.3250420093536377
1664298532546710300,7.990710205078125,-0.18402300775051117,2.5765511989593506,-1.2877793312072754
1664298532549080600,7.99308056640625,-0.22617268562316895,2.3914592266082764,-1.2663990259170532
1664298532551451000,7.995450927734375,-0.2536616027355194,2.206367254257202,-1.2566251754760742
1664298532553821200,7.9978212890625,-0.26282456517219543,2.0279946327209473,-1.2590687274932861
1664298532556191500,8.00019140625,-0.2591593861579895,1.8661155700683594,-1.264566421508789
1664298532558561800,8.002561767578126,-0.24266603589057922,1.721340537071228,-1.2718968391418457
1664298532560932400,8.004932373046875,-0.21517711877822876,1.5930589437484741,-1.2828923463821411
1664298532563302700,8.007302734375,-0.18463388085365295,1.4843250513076782,-1.2969422340393066
1664298532565673000,8.0096728515625,-0.15225805342197418,1.4049125909805298,-1.310381293296814
