time,seconds_elapsed,z,y,x
1664298538525236200,13.969236328125,11.478370666503906,-13.476377487182617,-3.335594654083252
1664298538527606800,13.971606689453125,12.160325050354004,-14.402399063110352,-3.6993038654327393
1664298538529977000,13.97397705078125,12.823136329650879,-15.385849952697754,-4.070191383361816
1664298538532347400,13.976347412109375,13.473984718322754,-16.424335479736328,-4.357329845428467
1664298538534717700,13.9787177734375,14.026726722717285,-17.515460968017578,-4.551148891448975
1664298538537088000,13.981087890625,14.541183471679688,-18.644874572753906,-4.6061835289001465
1664298538539458300,13.983458251953126,14.969498634338379,-19.740787506103516,-4.59421968460083
1664298538541828600,13.98582861328125,15.28774356842041,-20.796022415161133,-4.462614059448242
1664298538544199200,13.98819921875,15.55334758758545,-21.875185012817383,-4.086941242218018
1664298538546569500,13.990569580078125,16.08216094970703,-22.875385284423828,-3.610769271850586
1664298538548939800,13.992939697265625,16.395620346069336,-23.79183578491211,-3.0939197540283203
1664298538551310000,13.99531005859375,16.515262603759766,-24.634109497070312,-2.5938198566436768
1664298538553680400,13.997680419921876,16.414762496948242,-25.270599365234375,-2.0865414142608643
1664298538556050700,14.00005078125,16.11326789855957,-25.756343841552734,-1.5912270545959473
1664298538558421000,14.0024208984375,15.610774993896484,-26.026731491088867,-1.0241280794143677
1664298538560791300,14.004791259765625,14.818750381469727,-26.026731491088867,-0.5790630578994751
1664298538563161900,14.007161865234375,13.811372756958008,-25.770700454711914,-0.19381862878799438
1664298538565532200,14.0095322265625,12.736994743347168,-25.179672241210938,0.14356936514377594
1664298538567902500,14.01190234375,11.69133186340332,-24.25604248046875,0.31345975399017334
1664298538570272800,14.014272705078126,10.801201820373535,-22.99981117248535,0.349352091550827
1664298538572643000,14.01664306640625,10.06421184539795,-21.461225509643555,0.3517449200153351
1664298538575013400,14.019013427734375,9.547362327575684,-19.676179885864258,0.32303106784820557
1664298538577383700,14.0213837890625,9.241081237792969,-17.74756622314453,0.33499518036842346
1664298538579754200,14.023754150390625,9.013762474060059,-15.73998737335205,0.30149564146995544
1664298538582124500,14.02612451171875,8.83669376373291,-13.72762393951416,0.4163511395454407
1664298538584494800,14.028494873046874,8.614161491394043,-11.729616165161133,0.6005984544754028
1664298538586865200,14.030865234375,8.358129501342773,-9.69093132019043,0.7250252366065979
1664298538589235500,14.0332353515625,8.030312538146973,-7.704888820648193,0.6484549641609192
1664298538591605800,14.035605712890625,7.676175117492676,-5.788238048553467,0.6364908218383789
1664298538593976300,14.037976318359375,7.238288402557373,-3.950550079345703,0.638883650302887
1664298538596346600,14.0403466796875,6.709474563598633,-2.1918256282806396,0.6771687865257263
1664298538598717000,14.042717041015624,6.080162525177002,-0.5407779216766357,0.5910272002220154
1664298538601087200,14.045087158203126,5.4173502922058105,0.9332008361816406,0.5623133182525635
1664298538603457500,14.04745751953125,4.649254322052002,2.287538528442383,0.6652047038078308
1664298538605827800,14.049827880859375,3.838087558746338,3.4648072719573975,0.6340979933738708
1664298538608198100,14.0521982421875,3.10109806060791,4.309473514556885,0.9571290612220764
1664298538610568400,14.054568359375,2.3641088008880615,4.833501815795898,1.5481562614440918
1664298538612939000,14.05693896484375,1.3471591472625732,4.955535888671875,2.1774685382843018
1664298538615309300,14.059309326171874,0.29431718587875366,4.405186653137207,2.9312076568603516
1664298538617679600,14.0616796875,-0.8207381963729858,3.2350962162017822,3.7423746585845947
1664298538620050000,14.0640498046875,-2.6632115840911865,1.5744773149490356,4.706682205200195
1664298538622420200,14.066420166015625,-4.9531426429748535,-0.3852444589138031,5.4173502922058105
1664298538624790500,14.06879052734375,-7.267002582550049,-2.4023938179016113,5.838487148284912
1664298538627160800,14.071160888671875,-9.226723670959473,-4.429114818572998,6.573083877563477
1664298538629531100,14.07353125,-10.786844253540039,-6.484549522399902,7.386643409729004
1664298538631901700,14.075901611328124,-12.268001556396484,-8.441878318786621,8.475378036499023
1664298538634272000,14.07827197265625,-12.732209205627441,-10.557133674621582,9.387042999267578
1664298538636642300,14.080642333984375,-12.378071784973145,-12.512069702148438,10.009177207946777
1664298538639012600,14.0830126953125,-11.478370666503906,-14.481362342834473,10.619346618652344
1664298538641383000,14.0853828125,-9.889535903930664,-16.436298370361328,10.786844253540039
1664298538643753200,14.087753173828125,-7.779066562652588,-18.372093200683594,10.645668029785156
1664298538646123500,14.09012353515625,-5.3312087059021,-20.219350814819336,9.702896118164062
1664298538648494000,14.092494140625,-2.6297121047973633,-21.872791290283203,7.776673793792725
1664298538650864400,14.094864501953126,0.038285162299871445,-23.346771240234375,5.166104316711426
1664298538653234700,14.097234619140625,2.5459632873535156,-24.744178771972656,2.706282377243042
1664298538655605000,14.09960498046875,4.9986066818237305,-26.0985164642334,0.43549370765686035
1664298538657975300,14.101975341796875,7.661818027496338,-27.474390029907227,-1.337587833404541
1664298538660345600,14.104345703125,10.372885704040527,-28.807191848754883,-2.6177480220794678
1664298538662716000,14.1067158203125,12.748958587646484,-29.96531867980957,-3.680161237716675
1664298538665086500,14.10908642578125,14.2396879196167,-30.74059295654297,-4.541577339172363
1664298538667456800,14.111456787109375,14.349757194519043,-30.7645206451416,-5.38624382019043
1664298538669827000,14.1138271484375,13.15095329284668,-29.754749298095703,-6.075376510620117
1664298538672197400,14.116197265625,10.724631309509277,-27.491138458251953,-6.26440954208374
1664298538674567700,14.118567626953125,7.800601959228516,-23.99283218383789,-5.97727108001709
1664298538676938000,14.12093798828125,4.666004180908203,-19.700109481811523,-4.907679080963135
1664298538679308300,14.123308349609376,1.3615161180496216,-15.168102264404297,-3.5150563716888428
1664298538681678800,14.125678955078126,-1.9812572002410889,-10.767702102661133,-2.282752752304077
1664298538684049200,14.128049072265625,-5.347958564758301,-6.7692952156066895,-1.4213366508483887
1664298538686419500,14.13041943359375,-8.922835350036621,-3.22552490234375,-0.8662018179893494
1664298538688789800,14.132789794921875,-12.236894607543945,-0.33738797903060913,-0.34695929288864136
1664298538691160000,14.13516015625,-14.179866790771484,1.8807586431503296,0.40677985548973083
1664298538693530400,14.1375302734375,-14.280365943908691,3.5437703132629395,1.428515076637268
1664298538695900700,14.139900634765626,-13.600804328918457,4.735395908355713,2.5387847423553467
1664298538698271000,14.14227099609375,-11.85165023803711,5.4628143310546875,3.4983067512512207
1664298538700641500,14.1446416015625,-9.489934921264648,5.795416355133057,4.175475597381592
1664298538703011800,14.14701171875,-7.3675007820129395,5.730810165405273,4.460221290588379
1664298538705382100,14.149382080078125,-5.467599868774414,5.441278457641602,4.299902439117432
1664298538707752400,14.15175244140625,-3.9864425659179688,4.826323509216309,3.761517286300659
1664298538710122800,14.154122802734374,-3.0005996227264404,3.9768712520599365,3.0412776470184326
1664298538712493000,14.1564931640625,-2.2851455211639404,3.0005996227264404,2.282752752304077
1664298538714863400,14.15886328125,-1.9812572002410889,1.9692929983139038,1.552941918373108
1664298538717234000,14.16123388671875,-2.115255117416382,0.8805587291717529,0.7106683254241943
1664298538719604200,14.163604248046875,-2.6727828979492188,-0.2632105052471161,-0.27756741642951965
1664298538721974500,14.165974609375,-3.3882367610931396,-1.4261223077774048,-1.1150553226470947
1664298538724344800,14.1683447265625,-4.043870449066162,-2.5938198566436768,-1.8735800981521606
1664298538726715100,14.170715087890626,-4.522434711456299,-3.759124279022217,-2.620140790939331
1664298538729085400,14.17308544921875,-4.744967460632324,-4.910071849822998,-3.2757742404937744
1664298538731455700,14.175455810546875,-4.622933387756348,-6.087340831756592,-3.728017568588257
1664298538733826300,14.177826416015625,-4.094119548797607,-7.336394309997559,-3.900300979614258
1664298538736196600,14.180196533203125,-3.232703447341919,-8.563912391662598,-3.8739798069000244
1664298538738567000,14.18256689453125,-2.289931297302246,-9.846465110778809,-3.689732551574707
1664298538740937200,14.184937255859374,-1.4500504732131958,-11.176874160766602,-3.4719855785369873
1664298538743307500,14.1873076171875,-0.7848458290100098,-12.445070266723633,-3.3619158267974854
1664298538745677800,14.189677734375,-0.3852444589138031,-13.5242338180542,-3.4959139823913574
1664298538748048100,14.192048095703125,-0.27756741642951965,-14.416756629943848,-3.7495529651641846
1664298538750418400,14.19441845703125,-0.46899324655532837,-15.122638702392578,-4.0797624588012695
1664298538752789000,14.1967890625,-0.849452018737793,-15.625131607055664,-4.455435752868652
1664298538755159300,14.1991591796875,-1.2729816436767578,-15.921841621398926,-4.886143684387207
1664298538757529600,14.201529541015624,-1.6055840253829956,-15.99601936340332,-5.2115678787231445
1664298538759900000,14.20389990234375,-1.7419748306274414,-15.859628677368164,-5.391029357910156
1664298538762270200,14.206270263671875,-1.7132610082626343,-15.596418380737305,-5.367101192474365
1664298538764640500,14.208640625,-1.4739787578582764,-15.182459831237793,-5.120640277862549
1664298538767010800,14.2110107421875,-1.038485050201416,-14.636896133422852,-4.6540398597717285
1664298538769381400,14.21338134765625,-0.4833501875400543,-14.0051908493042,-4.00319242477417
1664298538771751700,14.215751708984374,-0.038285162299871445,-13.301701545715332,-3.1992039680480957
1664298538774122000,14.2181220703125,0.2392822653055191,-12.53599739074707,-2.297109842300415
1664298538776492300,14.2204921875,0.397208571434021,-11.80618667602539,-1.703689694404602
1664298538778862600,14.222862548828125,0.45224347710609436,-11.150553703308105,-1.1437692642211914
1664298538781233000,14.22523291015625,0.4570291340351105,-10.518848419189453,-0.5551348328590393
1664298538783603500,14.227603515625,0.4331009089946747,-9.956535339355469,0.009571290574967861
1664298538785973800,14.229973876953125,0.3517449200153351,-9.446864128112793,0.5000999569892883
1664298538788344000,14.232343994140624,0.33020952343940735,-8.963513374328613,1.0001999139785767
1664298538790714400,14.23471435546875,0.3756731450557709,-8.609375953674316,1.5122638940811157
1664298538793084700,14.237084716796875,0.19381862878799438,-8.319844245910645,1.734796404838562
1664298538795455000,14.239455078125,-0.1818545162677765,-8.09252643585205,1.6654045581817627
1664298538797825300,14.2418251953125,-0.5335994362831116,-7.917850017547607,1.612762451171875
1664298538800195600,14.244195556640625,-1.0121639966964722,-7.814958572387695,1.5960127115249634
1664298538802566100,14.246566162109374,-1.5314065217971802,-7.788637638092041,1.6606189012527466
1664298538804936400,14.2489365234375,-1.9597218036651611,-7.798209190368652,1.6654045581817627
1664298538807306800,14.251306640625,-2.227717876434326,-7.82692289352417,1.6821542978286743
1664298538809677000,14.253677001953125,-2.3880369663238525,-7.956135272979736,1.7012969255447388
1664298538812047400,14.25604736328125,-2.60339093208313,-8.090133666992188,1.5936198234558105
1664298538814417700,14.258417724609375,-2.8139593601226807,-8.221738815307617,1.2681959867477417
1664298538816788000,14.2607880859375,-3.0173492431640625,-8.343772888183594,0.7968099117279053
1664298538819158500,14.263158447265624,-2.9958138465881348,-8.528019905090332,0.6149554252624512
1664298538821528800,14.26552880859375,-2.6847469806671143,-8.776873588562012,0.698704183101654
1664298538823899100,14.267899169921876,-2.6392834186553955,-8.93240737915039,0.5359922647476196
1664298538826269400,14.27026953125,-2.7565317153930664,-9.047262191772461,0.11246266216039658
1664298538828639700,14.2726396484375,-2.6703901290893555,-9.164510726928711,-0.15314064919948578
1664298538831010000,14.275010009765625,-2.510071039199829,-9.243474006652832,-0.275174617767334
1664298538833380400,14.27738037109375,-2.4406790733337402,-9.281759262084961,-0.6269195079803467
1664298538835750700,14.279750732421874,-2.5938198566436768,-9.317651748657227,-1.1078768968582153
1664298538838121200,14.282121337890626,-2.7421748638153076,-9.375079154968262,-1.648654818534851
1664298538840491500,14.284491455078125,-2.9216363430023193,-9.492327690124512,-2.1750757694244385
1664298538842861800,14.28686181640625,-2.7110681533813477,-9.547362327575684,-2.218146562576294
1664298538845232000,14.289232177734375,-2.2636101245880127,-9.430113792419434,-1.7491533756256104
1664298538847602400,14.2916025390625,-1.832902193069458,-9.286544799804688,-1.3615161180496216
1664298538849972700,14.29397265625,-1.6055840253829956,-9.140582084655762,-1.215553879737854
1664298538852343300,14.29634326171875,-1.5625132322311401,-8.922835350036621,-1.2562319040298462
1664298538854713600,14.298713623046876,-1.5840486288070679,-8.702695846557617,-1.3519448041915894
1664298538857084000,14.301083984375,-1.5984054803848267,-8.561519622802734,-1.4428720474243164
1664298538859454200,14.3034541015625,-1.550549030303955,-8.518448829650879,-1.466800332069397
1664298538861824500,14.305824462890625,-1.6223337650299072,-8.523234367370605,-1.4380863904953003
1664298538864194800,14.30819482421875,-1.4021940231323242,-8.585447311401367,-1.0959128141403198
1664298538866565000,14.310565185546874,-1.2562319040298462,-8.673981666564941,-0.9044869542121887
1664298538868935700,14.312935791015626,-1.00259268283844,-8.755337715148926,-0.8015955686569214
1664298538871306000,14.315305908203126,-0.7441678643226624,-8.886942863464355,-0.605384111404419
1664298538873676300,14.31767626953125,-0.550349235534668,-9.018548965454102,-0.41874396800994873
