time,seconds_elapsed,z,y,x
1664298548585589800,24.02958984375,-5.360520362854004,3.4327473640441895,1.0884809494018555
1664298548590330400,24.034330322265625,-5.585224151611328,3.270674705505371,1.5869121551513672
1664298548595071000,24.039071044921876,-5.915800094604492,3.227113723754883,2.22373104095459
1664298548599811600,24.0438115234375,-6.520270824432373,3.2543983459472656,2.427753448486328
1664298548604552200,24.04855224609375,-7.10206413269043,3.3979320526123047,2.6250782012939453
1664298548609293000,24.05329296875,-7.624561309814453,3.670673370361328,2.950420379638672
1664298548614033700,24.05803369140625,-8.060754776000977,4.1118268966674805,3.313383102416992
1664298548618774300,24.062774169921877,-8.37312126159668,4.6182427406311035,3.468691825866699
1664298548623515000,24.067514892578124,-8.555118560791016,5.161002159118652,3.4395322799682617
1664298548628255700,24.072255859375,-8.684967041015625,5.637153148651123,3.3137636184692383
1664298548632996400,24.076996337890623,-8.716456413269043,6.031118392944336,3.1669578552246094
1664298548637737000,24.081737060546875,-8.690530776977539,6.348890781402588,2.9981799125671387
1664298548642477600,24.0864775390625,-8.582401275634766,6.606001853942871,2.8348283767700195
1664298548647218400,24.091218505859374,-8.416226387023926,6.752257347106934,2.696265459060669
1664298548651959000,24.095958984375,-8.238701820373535,6.811655521392822,2.519359827041626
1664298548656699600,24.10069970703125,-8.024456024169922,6.80589485168457,2.2770285606384277
1664298548661440300,24.105440185546875,-7.762664794921875,6.793605327606201,2.191877603530884
1664298548666180900,24.110180908203127,-7.428268909454346,6.731739521026611,2.0833096504211426
1664298548670921700,24.114921630859374,-6.953394889831543,6.711055755615234,1.974070429801941
1664298548675662300,24.119662353515626,-6.3454999923706055,6.666863441467285,1.8081159591674805
1664298548680403000,24.12440283203125,-5.621434688568115,6.606338024139404,1.7161734104156494
1664298548685143600,24.1291435546875,-4.806278705596924,6.536680221557617,1.693974256515503
1664298548689884400,24.133884521484376,-3.992039442062378,6.4351806640625,1.7205885648727417
1664298548694625000,24.138625,-3.150923252105713,6.3330078125,1.7951769828796387
1664298548699365600,24.14336572265625,-2.3447213172912598,6.153746604919434,1.9065728187561035
1664298548704106200,24.148106201171874,-1.5766998529434204,5.86044454574585,1.955355167388916
1664298548708846800,24.152846923828125,-0.8502402305603027,5.367138862609863,1.9487385749816895
1664298548713587700,24.157587646484377,-0.11776852607727051,4.713287830352783,1.857969880104065
1664298548718328300,24.162328369140624,0.7229142189025879,3.990793228149414,1.7437872886657715
1664298548723069000,24.16706884765625,1.6156506538391113,3.285311222076416,1.4293813705444336
1664298548727809500,24.1718095703125,2.4813876152038574,2.5963172912597656,1.1217236518859863
1664298548732550400,24.17655029296875,3.307753086090088,1.8837928771972656,0.796038806438446
1664298548737291000,24.181291015625,4.131141662597656,1.1053457260131836,0.3159334063529968
1664298548742031600,24.186031494140625,4.937636375427246,0.2043609619140625,-0.23269495368003845
1664298548746772200,24.190772216796876,5.801593780517578,-0.8637332916259766,-0.8847311735153198
1664298548751513000,24.19551318359375,6.777129173278809,-2.1325578689575195,-1.4893747568130493
1664298548756253700,24.200253662109375,7.812281608581543,-3.6092300415039062,-2.0316593647003174
1664298548760994300,24.204994384765627,8.960363388061523,-5.266167640686035,-2.4277031421661377
1664298548765735000,24.20973486328125,10.194303512573242,-7.106943130493164,-2.5494346618652344
1664298548770475800,24.214475830078126,11.52220344543457,-9.085166931152344,-2.639725923538208
1664298548775216400,24.21921630859375,12.804637908935547,-11.190196990966797,-2.4077649116516113
1664298548779957000,24.22395703125,13.543230056762695,-13.392268180847168,-1.661936640739441
1664298548784697600,24.228697509765624,14.08677864074707,-15.351881980895996,-0.9558967351913452
1664298548789438200,24.233438232421875,13.615982055664062,-16.708040237426758,-0.2603071630001068
1664298548794179000,24.238178955078126,12.355975151062012,-17.152423858642578,0.6331080198287964
1664298548798919700,24.242919677734374,10.658394813537598,-16.103450775146484,1.1631698608398438
1664298548803660300,24.247660400390625,8.97073745727539,-13.234835624694824,1.0229995250701904
1664298548808401000,24.25240087890625,7.628282070159912,-8.956744194030762,0.6165598630905151
1664298548813141800,24.257141845703124,6.477736949920654,-4.290641784667969,0.5608544945716858
1664298548817882400,24.26188232421875,5.389484882354736,0.2343740463256836,0.5881679058074951
1664298548822623000,24.266623046875,4.18387508392334,4.379905700683594,0.6694519519805908
1664298548827363600,24.271363525390626,3.005553960800171,8.009136199951172,0.5608531832695007
1664298548832104200,24.276104248046874,1.7382354736328125,10.82162857055664,0.8649446964263916
1664298548836845000,24.280844970703125,0.2211308479309082,12.670405387878418,1.6758986711502075
1664298548841585700,24.285585693359376,-1.4863485097885132,12.794805526733398,2.7942843437194824
1664298548846326300,24.290326171875,-4.397726058959961,10.297677040100098,4.22870397567749
1664298548851067100,24.295067138671875,-8.990168571472168,6.285688400268555,5.653126239776611
1664298548855807700,24.299807861328127,-12.710347175598145,2.1503868103027344,7.294835567474365
1664298548860548400,24.30454833984375,-14.1690673828125,-1.5841140747070312,8.137024879455566
1664298548865289000,24.3092890625,-13.398406982421875,-5.2141571044921875,8.27091121673584
1664298548870029600,24.314029541015625,-9.66680908203125,-8.823006629943848,7.02364444732666
1664298548874770400,24.3187705078125,-4.269167900085449,-12.322546005249023,4.156550407409668
1664298548879511000,24.323510986328124,1.6253135204315186,-15.17753791809082,-0.037375301122665405
1664298548884251600,24.328251708984375,6.631650924682617,-17.319904327392578,-3.977764844894409
1664298548888992300,24.3329921875,7.696741104125977,-17.997406005859375,-6.5369439125061035
1664298548893733000,24.337733154296874,4.497034549713135,-15.930668830871582,-7.027480602264404
1664298548898473700,24.3424736328125,-1.4267675876617432,-10.009838104248047,-4.910249710083008
1664298548903214300,24.34721435546875,-8.762956619262695,-1.2648096084594727,-1.5217523574829102
1664298548907955000,24.351954833984376,-15.281439781188965,7.388644695281982,0.4324694871902466
1664298548912695600,24.356695556640624,-16.45035743713379,12.877299308776855,3.0071346759796143
1664298548917436400,24.3614365234375,-12.213127136230469,15.186017036437988,6.433197498321533
1664298548922177000,24.366177001953126,-7.029780387878418,15.121683120727539,8.177144050598145
1664298548926917600,24.370917724609374,-3.212052345275879,13.546236038208008,7.066636085510254
1664298548931658200,24.375658203125,-2.005249261856079,11.100377082824707,4.891556739807129
1664298548936399000,24.380399169921876,-4.417980194091797,8.569347381591797,2.426668643951416
1664298548941139700,24.3851396484375,-8.43069839477539,6.536265850067139,-0.1981891393661499
1664298548945880300,24.38988037109375,-10.602418899536133,4.952589988708496,-2.464275598526001
1664298548950621000,24.394620849609375,-10.016240119934082,3.166682243347168,-2.855327606201172
1664298548955361500,24.399361572265626,-7.738381385803223,0.9200868606567383,-1.6268553733825684
1664298548960102400,24.404102294921874,-5.3221435546875,-1.5971851348876953,-0.5937331318855286
1664298548964843000,24.408843017578125,-3.7303242683410645,-3.900395393371582,-0.4287158250808716
1664298548969583600,24.41358349609375,-3.2574074268341064,-5.771576881408691,-0.9619957208633423
1664298548974324200,24.41832421875,-3.1027121543884277,-6.928936004638672,-1.9005751609802246
1664298548979065000,24.423065185546875,-2.3942041397094727,-7.151073455810547,-2.538395404815674
1664298548983805700,24.4278056640625,-1.889676570892334,-6.466554641723633,-2.729398250579834
1664298548988546300,24.43254638671875,-1.815564751625061,-5.067575454711914,-2.6669728755950928
1664298548993287000,24.437286865234373,-1.9750874042510986,-3.3228282928466797,-1.9866231679916382
1664298548998027800,24.44202783203125,-2.1208207607269287,-1.5683279037475586,-0.7659399509429932
1664298549002768400,24.446768310546876,-1.9684520959854126,-0.15529727935791016,0.7640703916549683
1664298549007509000,24.451509033203124,-2.078200340270996,0.9082479476928711,1.905243158340454
1664298549012249600,24.45624951171875,-2.1800854206085205,1.6428585052490234,2.6464953422546387
1664298549016990500,24.460990478515626,-2.179518699645996,1.9698352813720703,3.21136212348938
1664298549021731000,24.46573095703125,-2.173963785171509,1.969578742980957,3.5534262657165527
1664298549026471700,24.4704716796875,-2.340533494949341,1.8132743835449219,3.554344654083252
1664298549031212300,24.47521240234375,-3.047361135482788,1.47833251953125,2.8269901275634766
1664298549035953000,24.479952880859376,-3.035930633544922,1.0689878463745117,2.583416223526001
1664298549040693800,24.48469384765625,-3.282758951187134,0.7477970123291016,1.9350860118865967
1664298549045434400,24.489434326171875,-3.314591407775879,0.5372142791748047,1.019039273262024
1664298549050175000,24.494175048828126,-3.4278225898742676,0.34024715423583984,0.03419619798660278
1664298549054915600,24.49891552734375,-3.5923211574554443,0.14487171173095703,-0.9552631974220276
1664298549059656400,24.503656494140625,-2.5045011043548584,0.19493579864501953,-1.1603553295135498
1664298549064397000,24.50839697265625,-1.7413383722305298,0.4890289306640625,-1.200300693511963
1664298549069137700,24.5131376953125,-1.503553032875061,0.9025726318359375,-1.443166732788086
1664298549073878300,24.517878173828127,-1.3404983282089233,1.2024307250976562,-1.5903611183166504
1664298549078619000,24.522618896484374,-1.2909423112869263,1.2943172454833984,-1.5334525108337402
1664298549083359700,24.52735986328125,-0.9793528318405151,1.1917085647583008,-1.3415884971618652
1664298549088100400,24.532100341796873,-0.31833648681640625,1.0169239044189453,-0.8872303366661072
1664298549092841000,24.536841064453125,0.06402796506881714,0.8240137100219727,-0.25274622440338135
1664298549097581800,24.541581787109376,0.34401533007621765,0.5939626693725586,0.02084171772003174
1664298549102322400,24.546322509765623,0.6087962985038757,0.33878135681152344,-0.07817882299423218
1664298549107063000,24.55106298828125,0.7461905479431152,0.1039285659790039,-0.30841559171676636
1664298549111803600,24.5558037109375,0.8786188960075378,-0.06755447387695312,-0.5048280358314514
1664298549116544300,24.560544189453125,1.0041797161102295,-0.07654094696044922,-0.7226057648658752
1664298549121285000,24.56528515625,1.0376609563827515,0.058798789978027344,-0.9567191004753113
1664298549126025700,24.570025634765624,1.0049101114273071,0.24500465393066406,-1.3403751850128174
1664298549130766300,24.574766357421876,1.0309467315673828,0.3445243835449219,-1.6243805885314941
1664298549135507000,24.5795068359375,0.9582059979438782,0.40041065216064453,-1.8817644119262695
1664298549140247800,24.584247802734374,1.3641963005065918,0.35683345794677734,-2.1907100677490234
1664298549144988400,24.588988525390626,1.4942796230316162,0.2606687545776367,-1.9300956726074219
1664298549149729000,24.59372900390625,1.5902552604675293,0.1777791976928711,-1.5113880634307861
1664298549154469600,24.5984697265625,1.6382523775100708,0.3351583480834961,-1.410264015197754
1664298549159210200,24.603210205078124,1.5479838848114014,0.4862957000732422,-1.313928246498108
1664298549163951000,24.607951171875,1.429868459701538,0.6682147979736328,-1.1648224592208862
1664298549168691700,24.612691650390627,1.2734355926513672,0.8067865371704102,-0.8594239354133606
1664298549173432300,24.617432373046874,1.1506710052490234,0.8530607223510742,-0.5427933931350708
1664298549178173200,24.622173095703126,1.0391300916671753,0.7736501693725586,-0.36549532413482666
1664298549182913800,24.626913818359377,0.9736788272857666,0.6343984603881836,-0.2866806387901306
1664298549187654400,24.631654296875,0.9855406284332275,0.4138364791870117,-0.16034027934074402
1664298549192395000,24.63639501953125,1.0438733100891113,0.22313499450683594,-0.046296894550323486
1664298549197135600,24.641135498046875,1.0903832912445068,0.12433624267578125,0.028979234397411346
1664298549201876500,24.64587646484375,1.114607334136963,0.01928234100341797,0.025872178375720978
1664298549206617000,24.6506171875,1.1714510917663574,-0.044219970703125,-0.0663980022072792
1664298549211357700,24.655357666015625,1.220423936843872,-0.038791656494140625,-0.19678904116153717
1664298549216098300,24.660098388671877,1.250855565071106,-0.021913528442382812,-0.3334243595600128
1664298549220839200,24.664839111328124,1.374997854232788,-0.011540412902832031,-0.3908022344112396
1664298549225579800,24.669579833984375,1.5830224752426147,0.059246063232421875,-0.407531201839447
1664298549230320400,24.6743203125,1.7515982389450073,0.16765689849853516,-0.4114299416542053
1664298549235061000,24.67906103515625,1.8935822248458862,0.22763442993164062,-0.38485878705978394
1664298549239801600,24.683801513671874,2.031126022338867,0.2859325408935547,-0.5346196889877319
1664298549244542500,24.68854248046875,2.1431596279144287,0.2530670166015625,-0.74835604429245
1664298549249283000,24.693282958984376,2.1251983642578125,0.11612606048583984,-1.093652606010437
1664298549254023700,24.698023681640624,2.1169161796569824,-0.14612770080566406,-1.6330260038375854
1664298549258764300,24.702764404296875,2.186173439025879,-0.5346193313598633,-2.063163995742798
1664298549263505200,24.707505126953127,2.2531192302703857,-0.9416580200195312,-2.493518352508545
1664298549268245800,24.712245849609374,2.3861637115478516,-1.3528709411621094,-3.0727195739746094
1664298549272986400,24.716986328125,2.40146803855896,-1.7503280639648438,-3.484755039215088
1664298549277727000,24.72172705078125,2.3708481788635254,-1.9809741973876953,-3.9141697883605957
